treelen_red treelen_gray treelen_green treelen_yellow treelen_black treelen_blue treelen_part_H1 treelen_part_H2 treelen_part_H3 treelen_part_H4 treelen_part_H5_1 treelen_part_H5_2 treelen_ALL lnl_red lnl_gray lnl_green lnl_yellow lnl_black lnl_blue lnl_part_H1 lnl_part_H2 lnl_part_H3 lnl_part_H4 lnl_part_H5_1 lnl_part_H5_2 lnl_ALL ali_len
10.4821161 16.66501143 10.5831133 8.12944048 5.15510384 8.79759608 38.5987148 33.19547305 26.4045887 17.7227595 18.07436719 21.33561251 51.74882882 -2343.19777 -1306.52469 -2186.86787 -2264.31143 -1495.24074 -2182.10399 -10019.72795 -7965.38586 -5913.85462 -3554.18345 -3838.96769 -4273.79050 -11247.18619 408
8.21270869 18.90641523 10.76765031 8.82091975 5.15510384 9.75359932 38.25597084 32.86441769 24.02141756 17.68170289 13.77464802 21.84098801 47.68469013 -2337.23260 -1322.80272 -2186.92497 -2284.70189 -1495.24077 -2199.72327 -10059.94440 -7987.23833 -5919.39587 -3554.25286 -3833.93094 -4291.21062 -11305.64061 383
8.9571398 12.84995301 9.67940979 8.87880294 5.15510384 9.89324742 37.27429076 31.67194365 24.34632883 17.06455464 15.94460289 19.65473128 47.47557307 -2275.81900 -1310.23958 -2191.14863 -2276.45461 -1495.24079 -2191.55893 -9958.72225 -7878.24039 -5827.46685 -3557.63023 -3757.41946 -4284.77255 -11183.31953 358
12.12578074 14.53145548 9.99966919 8.22143203 5.15510384 10.16360923 46.14016479 37.03399968 26.26075392 17.16833822 17.5783176 19.91741814 60.2119848 -2321.09944 -1323.05299 -2191.83270 -2264.36696 -1495.24077 -2200.15041 -10059.26286 -7990.49494 -5934.91020 -3558.66754 -3845.31938 -4278.09688 -11310.95442 380
9.81852937 14.6369946 10.23097455 8.73721009 5.15510384 10.22600005 43.32383033 37.36866875 25.95602396 17.51332152 15.55580036 21.69185013 53.12604498 -2278.81990 -1334.03241 -2186.40914 -2282.74815 -1495.24077 -2192.80814 -9981.52624 -7917.85674 -5858.34140 -3548.98795 -3781.22892 -4284.23007 -11213.83762 376
8.73266047 11.82458362 10.7019658 8.31624225 5.15510384 9.88620447 39.63106134 32.43210969 23.4671151 17.75898682 13.81237595 20.58198814 49.62743844 -2230.40878 -1309.99430 -2186.86667 -2265.75108 -1495.24075 -2197.84767 -9957.34658 -7882.86650 -5825.80860 -3554.18155 -3739.80469 -4277.05924 -11194.50356 403
9.29681303 16.8838313 9.90841717 8.27480981 5.15510384 10.74372076 41.11040404 34.90765499 26.51044439 17.09014398 16.05686366 19.80859588 57.95034121 -2268.70236 -1328.84879 -2191.84272 -2263.70402 -1495.24076 -2195.23857 -9967.93922 -7908.48796 -5853.07565 -3558.67329 -3771.80491 -4279.91071 -11229.54487 386
14.30019308 17.36409507 10.67940304 8.27568635 5.15510384 10.1865623 46.01242288 41.22729546 31.49643993 17.70957865 21.81454477 20.65243095 55.60353842 -2407.24314 -1335.35316 -2186.92746 -2264.36509 -1495.24079 -2195.47093 -10102.44584 -8024.90980 -5977.20808 -3554.25221 -3893.91630 -4276.08475 -11372.78443 358
10.29362508 13.21197934 10.65323118 8.24307567 5.15510384 10.17590019 43.82181618 35.97662717 27.50758402 17.72572153 16.40774604 20.84399435 54.04901598 -2372.77958 -1304.97806 -2186.92874 -2264.36651 -1495.24077 -2195.21861 -10057.08060 -7986.77648 -5942.18666 -3554.25027 -3862.03535 -4276.02917 -11303.05675 381
10.56824978 16.11242949 10.69138396 8.27511392 5.15510384 9.6315534 40.10457175 30.90157801 22.52782119 17.69407238 13.83723546 20.3939178 53.31265579 -2294.08802 -1321.36244 -2186.92748 -2264.36464 -1495.24077 -2193.82984 -10005.25833 -7946.91066 -5886.24891 -3554.25149 -3790.65308 -4273.87387 -11251.62863 381
12.10196265 18.03173535 10.59324034 8.4348272 5.15510384 10.31000873 43.52026158 35.90266309 24.4344389 17.76028425 15.88845576 20.38741516 55.60911183 -2309.15245 -1317.13786 -2186.87065 -2267.83770 -1495.24080 -2194.67840 -10059.39470 -7973.63615 -5917.83802 -3554.18123 -3814.36338 -4276.41016 -11299.04474 352
10.01138287 16.66804855 10.04307444 8.3482441 5.15510384 11.53071273 41.49569599 35.00196688 24.35508956 17.39363595 15.43279354 20.72151006 52.96532711 -2330.48301 -1304.78748 -2186.41935 -2263.70554 -1495.24076 -2201.10478 -10039.45556 -7977.89530 -5912.37593 -3548.99478 -3838.66410 -4274.18367 -11264.43576 388
7.42619042 16.73386889 10.62772943 8.40277011 5.15510384 10.01102364 38.07003973 31.6309962 23.30240733 17.76809821 14.97391352 20.74982917 49.21245164 -2202.25683 -1311.68348 -2186.86561 -2264.36622 -1495.24075 -2195.64082 -9901.97232 -7834.61313 -5781.26267 -3554.18276 -3696.27896 -4275.96019 -11141.03770 402
10.50368643 10.50568857 10.59369421 8.23925922 5.00588868 9.1414707 40.71616775 33.91761112 25.09435298 17.53580197 15.7451306 20.36673239 51.97013271 -2308.03318 -1276.10975 -2186.87059 -2263.70550 -1493.80773 -2193.14180 -9983.90948 -7920.24475 -5869.32705 -3551.71720 -3790.06428 -4272.28782 -11205.42060 388
9.69831818 15.24995634 10.64500951 8.22143203 5.15510384 10.45188556 46.91185078 38.8885908 30.10088453 17.73337852 18.98208508 20.424739 59.07216223 -2296.69623 -1309.90416 -2186.86724 -2264.36695 -1495.24076 -2199.38478 -9983.96176 -7925.07881 -5870.61581 -3554.18208 -3792.26231 -4273.79639 -11231.99268 387
12.5486719 19.9578346 10.67153985 8.21858759 5.15510384 10.46720198 46.61135535 38.48235764 30.4132997 17.75087927 18.39474264 20.4021754 57.63429867 -2429.64760 -1307.57865 -2186.86318 -2264.36786 -1495.24074 -2202.22226 -10127.89062 -8048.55869 -5991.30437 -3554.18109 -3914.50774 -4273.79972 -11369.93174 409
13.40687584 13.57519869 10.58592658 9.87854713 5.15510384 10.91303038 45.29122882 37.45420672 30.62584616 17.78156353 20.05927212 20.81248165 61.17534651 -2271.94662 -1306.39591 -2186.87091 -2267.77987 -1495.24078 -2212.79567 -9986.84153 -7895.01550 -5848.70704 -3554.18089 -3765.90112 -4274.79346 -11222.39306 372
13.13375191 16.54568673 9.87057633 8.31148826 5.15510384 10.64514537 44.01598271 37.21081643 28.0057364 17.15127084 18.5863663 20.07946257 58.74927288 -2370.83173 -1310.13577 -2191.84183 -2266.49178 -1495.24076 -2206.38449 -10079.49299 -8000.42906 -5941.76382 -3558.66819 -3872.72170 -4279.87956 -11330.42482 393
10.52873247 15.54746692 10.5878557 8.29587605 5.15510384 10.5536183 40.41066825 33.55594814 24.01181175 17.67022771 14.34600477 21.03175218 54.45432001 -2359.98440 -1310.65542 -2186.86771 -2266.90454 -1495.24079 -2194.35585 -10113.24570 -8029.72664 -5976.61202 -3554.18328 -3875.20140 -4274.79587 -11363.97875 359
28.32883761 16.76499719 10.62517532 8.17119963 5.15510384 10.15328903 52.78200015 48.54836591 41.5770258 17.86978267 25.14675917 20.71715575 69.55280078 -2481.85225 -1301.53431 -2186.93053 -2263.30568 -1495.24077 -2188.72311 -10111.16469 -8052.86758 -5995.76775 -3554.24962 -3933.73831 -4275.21748 -11344.65451 377
10.35892844 17.23737888 10.6445221 8.32457913 5.15510384 10.22552235 41.26623745 33.27085427 25.33221552 17.66170008 15.18015217 20.64360885 54.2621973 -2377.29743 -1330.43625 -2186.86734 -2264.44357 -1495.24076 -2196.69636 -10103.87574 -8035.58459 -5976.65746 -3554.18456 -3884.68933 -4275.47686 -11365.13592 387
10.90948731 18.64558669 10.687943 8.37721334 5.3205157 10.5554568 41.40330079 33.62774576 25.59264341 17.8204422 17.05150655 20.79030593 53.58933171 -2331.98097 -1320.35282 -2186.86395 -2268.02675 -1495.23444 -2201.05673 -10034.96396 -7961.23954 -5902.32995 -3554.17999 -3826.44882 -4274.40597 -11298.64598 389
10.71509746 12.17023204 10.63684739 8.36193502 5.15510384 10.19467813 41.10210859 34.98041031 26.02567566 17.64763563 15.69123654 21.06548166 50.06795763 -2330.96281 -1305.69005 -2186.86546 -2267.91835 -1495.24077 -2193.57240 -10048.37606 -7978.02877 -5921.30410 -3554.18379 -3827.88404 -4275.60417 -11291.89985 377
321.31838796 14.58554785 10.58603671 8.34552343 5.1861629 10.11365873 50.97909347 41.53752226 32.719436 17.67926281 23.15844336 20.72297625 67.06686628 -2426.50431 -1306.98142 -2186.86760 -2265.42285 -1492.71462 -2196.70466 -10121.74872 -8052.98178 -5993.24499 -3550.91918 -3918.37543 -4274.80829 -11368.82483 397
10.59054726 18.85500354 10.71521924 8.52211069 5.15510384 10.53993465 41.44939284 36.79647981 27.95790961 17.71987461 18.79592796 20.31404297 52.9799817 -2318.62271 -1319.99919 -2186.86294 -2265.88391 -1495.24076 -2198.06584 -10013.03676 -7937.70693 -5893.59131 -3554.18181 -3814.86397 -4273.39649 -11272.28476 384
12.89844272 15.42157462 10.66956088 8.55929271 5.15510384 9.0147205 39.56572569 32.47284364 25.87182639 17.67794277 16.86104228 20.06654978 52.41862215 -2266.44723 -1304.55306 -2186.86433 -2265.88182 -1495.24077 -2185.30432 -9957.10423 -7896.96458 -5852.56925 -3554.18334 -3768.30636 -4273.46968 -11197.52869 381
10.1963288 14.79622335 10.11553228 8.63476327 5.26404054 9.02324163 41.16055007 38.0271158 29.51087915 17.34974199 16.69103322 20.44955276 51.18652559 -2312.69855 -1344.67771 -2189.84043 -2286.45101 -1496.24099 -2191.23157 -10000.98318 -7922.83993 -5865.86848 -3556.28391 -3792.51634 -4290.88088 -11281.29408 403
10.84926442 13.65677374 10.81018151 9.24828897 5.15510384 10.44144278 41.05579785 33.7456676 25.69208975 17.79787952 16.86768871 20.5909388 51.9316878 -2348.73724 -1299.36260 -2186.86078 -2270.06008 -1495.24076 -2198.69206 -10061.15558 -7986.36168 -5921.73179 -3554.18125 -3843.45200 -4276.87442 -11295.19327 389
11.70794302 12.58750228 10.71226557 8.2378992 5.15510384 9.70073041 43.58173843 39.3159011 30.31691377 17.75742893 19.04152839 20.67945897 55.15263914 -2340.03484 -1310.08311 -2186.86294 -2265.81145 -1495.24075 -2193.99631 -10026.61737 -7958.37413 -5916.80693 -3554.18175 -3833.76242 -4276.00982 -11272.24941 402
9.93357321 16.25012412 10.28248861 8.21751843 5.15510384 11.06470954 39.71790333 33.38499768 23.8102355 17.3655748 14.22351792 20.7604461 52.74467345 -2265.80890 -1301.89677 -2186.40818 -2268.30231 -1495.24076 -2188.80614 -9948.92128 -7890.31830 -5833.39487 -3548.99811 -3758.32627 -4273.19349 -11180.54418 389
9.55080592 13.24125214 10.57242857 8.3412528 5.15510384 11.35737269 47.1621966 37.94876742 27.59760133 17.42965375 16.57569286 21.00493738 61.83091726 -2359.61509 -1316.82541 -2186.86881 -2265.42227 -1495.24074 -2207.58620 -10044.44651 -7968.36070 -5912.93825 -3560.41038 -3844.75675 -4274.79567 -11284.22269 410
10.28663053 17.51949242 10.74238932 8.74622781 5.15510384 9.96771139 39.57173413 32.96953684 23.74886156 17.70620505 16.26260516 21.25730074 49.41743881 -2323.99122 -1312.64273 -2186.86223 -2282.56695 -1495.24075 -2199.42514 -10084.19651 -8008.47679 -5938.89513 -3554.18203 -3836.61940 -4289.89424 -11315.72182 397
10.73210849 21.77146255 10.53462014 8.29225939 5.15510384 9.93652247 35.78980093 30.64539181 23.95822459 17.6931631 14.79241558 20.67589188 47.44964954 -2318.37211 -1311.50473 -2186.87431 -2265.81274 -1495.24076 -2198.33196 -10009.98923 -7944.42168 -5880.46710 -3554.18230 -3794.69315 -4275.96255 -11245.78771 390
7.65945938 14.52759473 10.59716128 8.21222595 5.15510384 10.01356539 38.69579784 31.49392948 23.49445466 17.66291973 14.40022265 20.5035064 48.83244959 -2289.46178 -1304.39339 -2186.87038 -2263.70589 -1495.24076 -2189.75370 -9988.85562 -7926.45431 -5869.37021 -3554.18332 -3780.91653 -4274.74078 -11204.69394 387
8.51230364 14.32712415 10.60237959 8.99748454 5.15510384 10.14311104 38.00618477 31.870022 23.43254898 17.72203237 15.94862828 20.22082454 49.72983861 -2231.19235 -1311.51196 -2186.86673 -2269.30045 -1495.24075 -2193.88822 -9928.51607 -7859.47954 -5806.00480 -3554.18304 -3724.87208 -4276.01972 -11179.09494 398
16.39565952 20.71836736 10.58051839 8.83499438 5.15510384 10.38434407 43.14510225 40.41224583 32.03094861 17.82789027 21.55043562 20.49086396 187.06344064 -2363.01405 -1322.62513 -2186.86788 -2267.23439 -1495.24077 -2200.16682 -10085.21991 -8008.75721 -5955.55754 -3554.18055 -3870.23510 -4274.20958 -11354.88395 383
10.90813856 19.0891908 10.64109706 9.31605562 5.15510384 10.3302619 37.56821084 31.35346481 24.06460942 17.58386702 15.79939537 20.32413521 51.60025001 -2276.71061 -1314.43726 -2186.14486 -2265.69448 -1495.24077 -2194.23479 -10014.74881 -7945.40421 -5877.18423 -3553.30941 -3785.39604 -4274.97670 -11261.21233 378
14.81562564 17.70616985 9.9359439 8.63092732 5.15510384 9.74514316 43.42791659 37.34906348 28.43756086 17.08928261 19.54910659 19.78179341 56.21570776 -2394.40407 -1301.87457 -2191.83728 -2267.98075 -1495.24075 -2189.74856 -10102.93583 -8036.74331 -5979.16141 -3558.67255 -3897.21696 -4279.45909 -11338.96337 396
11.38986291 13.94214435 10.58190968 8.94278339 5.15510384 10.44986987 40.56049273 34.74378857 25.74602599 17.75191867 17.96664258 20.35872696 50.52462057 -2338.71619 -1301.69538 -2186.86947 -2269.29610 -1495.24076 -2199.20564 -10041.92473 -7977.76104 -5932.14138 -3554.18284 -3838.67744 -4276.01633 -11264.39011 392
11.25590888 12.98988347 10.5495562 8.33786553 5.15510384 10.02202973 38.1771846 32.2701459 24.15764567 17.78192382 15.31336646 20.81748854 50.9046416 -2270.87863 -1311.44052 -2186.87037 -2265.42342 -1495.24075 -2190.47903 -9949.87859 -7888.83543 -5832.86936 -3554.18199 -3757.60723 -4274.80543 -11194.99698 402
9.08768778 14.26302221 10.69056183 8.37517047 5.15510384 11.3403266 40.32727812 34.12425872 24.8631545 17.75457448 16.82590826 21.49583585 52.02121789 -2308.21145 -1301.35888 -2186.86383 -2263.84420 -1495.24076 -2205.41608 -10043.24226 -7933.72579 -5885.67767 -3554.18213 -3801.92008 -4270.20003 -11267.97873 389
13.74551046 13.21644306 10.66551918 8.50633222 5.15510384 11.08158459 41.97422595 35.14381236 26.71418917 17.78692673 18.13215751 20.85711756 54.54623508 -2387.65449 -1299.16376 -2186.92814 -2267.52767 -1495.24079 -2205.09942 -10119.41485 -8032.15283 -5971.40317 -3554.24981 -3884.86911 -4276.65348 -11356.18746 361
9.85197907 15.52061919 10.64100466 9.73094362 5.15510384 11.1637714 44.30435961 38.81989485 27.17406017 17.68495057 15.19943053 20.90458054 57.20915 -2329.97117 -1307.78394 -2186.92898 -2266.31987 -1495.24075 -2200.33972 -9980.62962 -7921.22611 -5869.95654 -3554.25296 -3811.58464 -4276.27811 -11232.40641 399
8.38851477 13.80468706 9.99254126 8.49212457 5.15510384 10.36847019 39.77648905 32.85557679 24.06445118 17.17279425 14.67161566 19.8675045 53.40076521 -2290.74955 -1329.17499 -2191.83306 -2266.49344 -1495.24076 -2204.81143 -10017.56019 -7945.84146 -5880.67781 -3558.67317 -3785.76787 -4279.88595 -11269.98215 385
12.56065078 15.88714547 10.21261827 8.22143203 5.15510384 10.22044803 40.32142139 32.79204075 25.85598544 17.34841196 16.91727766 20.74685541 51.79859403 -2348.60325 -1293.40007 -2186.53922 -2264.36696 -1495.24077 -2194.38556 -10073.85447 -8018.81853 -5951.59724 -3549.13097 -3855.41618 -4273.07000 -11295.93811 377
